"date","time_start","time_end","kind"," room "
"12/12/2013","2013-12-12T10:00:00+00:00","2013-12-12T11:00:00+00:00","plenary","Room2"
"12/12/2013","2013-12-12T10:00:00+00:00","2013-12-12T11:00:00+00:00","plenary","Room1"
"12/12/2013","2013-12-12T11:00:00+00:00","2013-12-12T12:00:00+00:00","talk","Room1"
"12/12/2013","2013-12-12T11:00:00+00:00","2013-12-12T12:00:00+00:00","talk","Room2"
"12/12/2013","2013-12-12T12:00:00+00:00","2013-12-12T12:45:00+00:00","plenary","Room1"
"12/12/2013","2013-12-12T12:00:00+00:00","2013-12-12T12:45:00+00:00","plenary","Room2"
"12/13/2013","2013-12-13T10:00:00+00:00","2013-12-13T11:00:00+00:00","plenary","Room2"
"12/13/2013","2013-12-13T10:00:00+00:00","2013-12-13T11:00:00+00:00","plenary","Room1"
"12/13/2013","2013-12-13T11:00:00+00:00","2013-12-13T12:00:00+00:00","talk","Room1"
"12/13/2013","2013-12-13T11:00:00+00:00","2013-12-13T12:00:00+00:00","talk","Room2"
"12/13/2013","2013-12-13T12:00:00+00:00","2013-12-13T12:45:00+00:00","plenary","Room1"
"12/13/2013","2013-12-13T12:00:00+00:00","2013-12-13T12:45:00+00:00","plenary","Room2"
"12/13/2013","2013-12-13T12:00:00+00:00","2013-12-13T12:45:00+00:00","plenary","Room2"
